,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
14503,78.30686259539777,1.251694000441505,-34.85548194969517,17.637491778862945,4.157500548075804,11.0,113.66697580034,29.332169757699074,201.6634850734372,25.670466527242777,-1
11585,47.62088554075248,0.0272554128530062,0.6108540673995719,3.0,0.0,11.0,46.008562706320745,1.7334941548643663,51.209045170913846,40.808080241727644,1
18258,164.3279530525552,4.6841264211077265,-36.59872112548208,4.754172867366783,5.0,11.0,172.5428040745069,29.20015859271907,260.14327985266414,84.9423282963497,-1
7484,124.13904415041245,3.080499762415,0.2675331242900824,4.0,5.0,11.0,121.32681640791064,9.53125831032854,149.92059133889626,92.733041476925,-1
2255,43.841951431749365,-0.1235324448964123,-1.1925042250133444,22.0,4.0,11.0,43.141983450034374,1.4921325822021367,47.61838119664078,38.665585703427965,1
2266,45.56124364475913,-0.0549288698757858,0.3296646973907116,22.0,4.0,11.0,44.55193447504693,1.0143536658049706,47.59499547246184,41.508873477632015,1
5934,39.03289639879867,-0.3154244137164214,1.526098510968204,20.0,4.0,11.0,39.438887169687995,1.4080114188413466,43.66292142621204,35.21485291316395,1
12196,52.87849910448999,0.2370458625624883,-0.0977823920805657,22.0,4.0,11.0,45.41269702204421,7.982071049220853,69.35891016970677,21.46648387438165,-1
14998,103.90630436353554,2.273168541265603,-0.7487559380922488,19.51746100938429,4.0,11.0,99.5271498479998,16.057813532332247,147.70059044499655,51.35370925100305,-1
12164,146.64790982568363,3.97865345804504,29.10861152901973,5.0,5.0,11.0,127.77706492516486,16.23869357329757,176.49314564505758,79.06098420527215,-1
9584,45.78834905809331,-0.045866859855984,-0.0003213161106572,1.0,0.0,11.0,45.74162780646008,0.7115380434696689,47.876241936869086,43.607013676051075,1
7365,45.17878884635492,-0.0701896651354761,1.2212025838023737,4.0,5.0,11.0,44.132773688717165,1.1635524970767732,47.62343117994749,40.64211619748684,1
12475,128.1734388723263,3.2414810655776085,35.41919726572238,4.0,5.0,11.0,113.72570829337026,17.54501837296011,166.3607634122506,61.09065317448992,-1
4730,27.83530997030754,-0.7622329636441566,0.7996810814186546,1.0,5.0,11.0,20.812021498957343,7.434752623083606,43.11627936820816,-1.492236370293476,1
11982,51.34681052101045,0.1759280887193639,-1.0656163155562888,22.0,4.0,11.0,48.76509791996388,6.635804604148028,68.67251173240797,28.85768410751979,-1
4574,43.744409169838455,-0.1274245976276646,-0.3111128579225592,0.0,5.0,11.0,44.22509845194396,1.1465153419731968,47.66464447786355,40.78555242602437,1
11488,43.04104811460771,-0.155490264739969,-0.3063203064449169,2.0,0.0,11.0,43.942860968274374,0.7708333527749296,46.25536102659916,41.63036090994959,1
12324,93.81979865602688,1.870694577988764,0.3065148556730411,21.98912851336905,4.0,11.0,97.97536803589276,14.143001171639844,140.40437155081227,55.54636452097323,-1
10901,42.43187671492432,-0.1797975555555543,-1.2213675411354077,23.0,6.0,11.0,44.263463957909735,1.414404237451766,48.50667667026504,40.020251245554434,1
3755,112.56491228070176,2.6186662136942105,1.1922008932533998,20.0,4.0,11.0,133.05171066445266,29.022788357686427,220.1200757375119,45.98334559139337,-1
20513,79.54575253482474,1.3011284585624956,-1.3392195963907738,18.928349385768517,4.0,11.0,98.25291536421965,16.967280599133733,149.15475716162084,47.35107356681844,-1
10363,46.094736842105256,-0.033641307290332,1.832510783706482,21.0,6.0,11.0,44.801931864882654,1.7451882381189885,50.03749657923962,39.566367150525686,1
9262,41.51637215960925,-0.2163282191431792,0.3051228394457439,23.0,6.0,11.0,41.731075638940446,0.907271564141709,44.45289033136557,39.00926094651532,1
3204,43.45263157894736,-0.1390671710625744,-0.3014473397970718,22.0,4.0,11.0,44.1922138273435,0.6656567510838141,46.18918408059494,42.19524357409206,1
14790,127.90431096065726,3.2307422646113606,35.46963176663335,21.883982893767744,4.0,11.0,111.069733591654,18.28014660248527,165.91017339910982,56.2292937841982,-1
16617,115.07489135864728,2.7188199494414342,0.5272242613757829,19.9241479491367,4.0,11.0,103.82445811449529,22.33442933545225,170.827746120852,36.82117010813852,-1
15139,127.77992046461652,3.225778807752538,-0.446741509166407,20.832779071023296,4.0,11.0,122.94331666963863,18.217003841483685,177.59432819408968,68.29230514518758,-1
17466,129.6420763784036,3.3000829614995952,-1.2158787735284893,18.702123668477206,4.0,11.0,109.13258963595864,21.475159552894155,173.55806829464112,44.70711097727618,-1
4140,26.62474824384733,-0.810537063197384,2.9827259351536775,22.0,4.0,11.0,33.291569609952475,28.93771333161479,120.10470960479684,-53.5215703848919,1
9345,24.48604816647408,-0.8958759428214853,2.30205950776271,0.0,0.0,11.0,16.294790166294764,6.888826360782548,36.96126924864241,-4.371688916052879,1
4556,44.35773909565229,-0.1029513723902245,0.3015987447751058,0.0,5.0,11.0,42.28072169896752,1.861204123055375,47.86433406813365,36.69710932980139,1
7097,41.642251376320615,-0.2113053590255972,-0.3017554447559547,1.0,5.0,11.0,42.6037276314533,3.3382480347953876,52.618471735839464,32.58898352706714,1
7163,39.22862075257195,-0.3076145776188432,-1.2061832137160096,1.0,5.0,11.0,41.044269318440534,1.5622840444507602,45.731121451792816,36.35741718508825,1
6628,44.65964912280701,-0.0909044922609125,1.2074749351668783,23.0,4.0,11.0,44.32635070443408,0.9175092881621304,47.07887856892047,41.573822839947695,1
49,42.12705486061159,-0.1919606240508522,0.0007390711379073,0.0,6.0,11.0,41.84207636962945,0.7713747676960916,44.15620067271773,39.527952066541175,1
13092,107.951907063004,2.4345970676071316,0.5632456265162668,5.0,5.0,11.0,106.86253763183122,9.461475728350903,135.24696481688397,78.4781104467785,-1
2932,63.1852998038617,0.6483100849276813,-35.70068465255135,20.0,4.0,11.0,99.40778864756736,20.583492982424268,161.15826759484017,37.65730970029457,-1
2966,20.28063059427862,-1.0636814372709231,-38.08758565759417,21.0,4.0,11.0,70.48181865726829,36.18647273115492,179.04123685073307,-38.07759953619647,1
7517,73.42404614704458,1.0568587874440938,-19.06718192313085,5.0,5.0,11.0,99.4022238416074,19.27742697267022,157.23450475961806,41.56994292359675,-1
6887,47.07368421052631,0.0054208653424111,-0.90509481130168,0.0,5.0,11.0,47.09491832056505,0.9946547340600804,50.07888252274529,44.11095411838481,1
18078,50.06195639431262,0.1246595575153693,0.7691981531677333,2.0,0.0,11.0,48.67763270825747,1.4935122484472922,53.15816945359935,44.19709596291559,-1
9150,43.34736842105263,-0.1432674046789982,-0.3052631578947284,23.0,6.0,11.0,44.27868758064698,1.156126508389608,47.7470671058158,40.81030805547816,1
13491,129.3365310019718,3.2878910228659928,35.221249253114685,4.5374937536732345,5.0,11.0,115.06759496052584,17.774533548991265,168.39119560749964,61.74399431355205,-1
5627,39.52996326302899,-0.2955903426652903,-0.9054082132620778,6.0,5.0,11.0,39.881723576133744,0.9474344514557408,42.72402693050097,37.03942022176652,1
19472,71.69835912930692,0.9880000455224764,0.7820538975105185,20.137942807444876,4.0,11.0,55.98100193302994,15.055388647879669,101.14716787666892,10.814835989390936,-1
11623,138.69756323872275,3.6614169845756783,-1.8465007934347055,22.0,4.0,11.0,156.81269873069647,23.585351692173298,227.5687538072164,86.05664365417658,-1
14937,128.03602301357455,3.2359978678386994,35.097036985648856,4.145654017217285,5.0,11.0,110.90898159079144,15.371178483165185,157.02251704028697,64.79544614129587,-1
11628,71.41680197452897,0.9767652901712668,18.10566408269665,5.021391335184056,4.936163041550996,11.0,54.52464586109266,10.949312865923993,87.37258445886464,21.676707263320687,-1
1303,199.4357874939912,6.085006932105021,18.450457617955692,18.0,4.0,11.0,162.14759437870077,31.7943718546573,257.5307099426726,66.76447881472885,-1
13814,56.09990241589205,0.3655870041282884,0.9245785923637512,4.0,5.0,11.0,46.752469286669296,9.06631214167393,73.95140571169108,19.553532861647504,-1
19713,144.38947368421051,3.8885368437263983,0.0010132523538857,20.0,4.0,11.0,128.7931063367177,16.818129418847924,179.24749459326148,78.33871808017392,-1
17059,114.79722407499058,2.707740408580971,0.9218740939031284,4.396582421527716,5.0,11.0,113.64980490398744,7.807226201336001,137.07148350799545,90.22812629997944,-1
5814,44.961087992364966,-0.0788764123653779,0.3012821684848887,7.0,5.0,11.0,43.656040430652375,1.1727695029662335,47.174348939551074,40.13773192175368,1
8270,5.800000000000001,-1.6414907356574386,0.0,17.0,6.0,11.0,5.721900062646071,0.4136882194772739,6.962964721077893,4.4808354042142495,1
16909,111.3719298245614,2.571063566041405,-35.104749204634984,20.0,4.0,11.0,150.6910331714414,27.803136978012645,234.10044410547937,67.28162223740347,-1
19535,114.05690882904314,2.678200187244564,35.70256672216852,18.159526850902143,4.0,11.0,113.75075396951333,26.508070685329685,193.2749660255024,34.22654191352427,-1
8304,4.640000000000001,-1.6877773101104314,0.0,19.0,6.0,11.0,4.643940415754044,0.1009316426452759,4.946735343689872,4.341145487818216,1
1373,71.91955059491436,0.9968260759028252,-2.4148260279154243,19.0,4.0,11.0,111.2430069619085,33.35913538424435,211.32041311464155,11.165600809175473,-1
2998,0.0,-1.8729236079224012,0.0,21.0,4.0,11.0,0.1863638511698013,3.4470600153138005,10.527543897111205,-10.1548161947716,1
13219,71.2144176680379,0.9686897071794424,-0.6140407960309668,19.549975760472197,4.0,11.0,64.3423150905708,13.450083507855704,104.69256561413792,23.992064567003695,-1
17035,112.74661879319136,2.625916706813989,-0.1734640187042929,19.152613696000714,4.0,11.0,113.90543669573296,22.93268004857432,182.7034768414559,45.107396550010016,-1
12296,113.00765035555138,2.636332445474125,-18.301582308422898,20.68665556810114,4.0,11.0,109.62058344812849,18.19547796119164,164.2070173317034,55.03414956455356,-1
7627,43.245158822889586,-0.1473457944851914,-0.5967926088597792,5.0,5.0,11.0,43.391957817504824,1.108626199168018,46.717836415008875,40.06607922000077,1
1135,43.95851169840981,-0.1188814315679302,-0.0004627325411306,17.0,3.0,11.0,43.88053277162502,0.5784527357159598,45.6158909787729,42.14517456447714,1
18192,93.22126527063938,1.8468117675531257,0.1807546248203914,18.27870734562071,4.0,11.0,112.26034665639278,18.229065789138723,166.94754402380894,57.57314928897661,-1
4824,45.26363435404583,-0.06680414107622,-0.3017575623603079,1.0,5.0,11.0,45.468567463651425,0.8230100389209796,47.93759758041436,42.99953734688849,1
3050,43.84225909564594,-0.1235201684241231,0.2994689185625745,21.0,4.0,11.0,43.53624868576186,1.1939543946961202,47.118111869850225,39.9543855016735,1
426,38.46315789473684,-0.3381582444810719,0.6106591315746002,1.0,6.0,11.0,39.02540213752253,1.362600691237437,43.11320421123485,34.93760006381022,1
4518,39.52926976463488,-0.2956180147903349,1.206597212608756,0.0,5.0,11.0,38.676589195006464,1.3205698550661835,42.63829876020502,34.71487962980791,1
3694,41.03874048680872,-0.2353867829226525,-1.2062806357018374,20.0,4.0,11.0,41.04739880129872,1.0034145562395251,44.05764247001729,38.037155132580146,1
13874,87.37344538566188,1.6134707757482114,4.041438428995262,18.0,4.0,11.0,66.00684486343584,20.57551549672076,127.73339135359812,4.280298373273565,-1
6024,43.75346483933672,-0.127063256316929,-0.302211767576189,20.0,4.0,11.0,44.65858615483517,0.9625024669351764,47.546093555640695,41.771078754029645,1
1588,38.85263157894737,-0.322617380100303,3.2808265677368738,20.0,4.0,11.0,30.333486767799364,10.692817022092305,62.41193783407628,-1.744964298477548,1
17403,130.60562717720194,3.3385307768339225,36.30119709601708,20.36417074790667,4.0,11.0,103.970848934112,18.487958480622037,159.4347243759781,48.50697349224589,-1
339,37.547104932596966,-0.3747107907181163,-0.9153781817343614,1.0,6.0,11.0,40.55169635120473,2.437984603916759,47.865650162955006,33.23774253945446,1
6797,44.96140350877192,-0.0788638225604971,0.0,23.0,4.0,11.0,43.70872171428206,1.0323590673718717,46.80579891639768,40.61164451216645,1
18862,110.47796826644398,2.5353925158535464,-1.1914235272978146,22.0,4.0,11.0,118.7447204082361,16.138682396412744,167.16076759747432,70.32867321899788,-1
14405,60.695271508449174,0.548952429681414,-2.5361039932517535,18.65029697407351,4.0,11.0,83.30920089631994,25.447346182283543,159.65123944317057,6.967162349469299,-1
14661,105.6149680526762,2.3413480145953733,-1.888228127936184,20.33841401714469,4.0,11.0,110.4959044827008,12.746455475509109,148.73527090922812,72.25653805617347,-1
19389,96.79966035206893,1.9895976730348597,-0.2407977547277929,15.280693655602098,4.194236167456993,11.0,82.4572146893218,20.272808361623728,143.27563977419297,21.638789604450626,-1
10597,43.65247841235645,-0.1310928388782773,0.9160861638538051,22.0,6.0,11.0,42.76922968059338,0.6816384837058249,44.81414513171085,40.7243142294759,1
12291,114.10881829905205,2.6802714903035145,1.1847053552886415,4.291099993748418,5.0,11.0,120.657245483499,14.399014499423476,163.85428898176943,77.4602019852286,-1
16796,179.89138856525508,5.3051420388688735,35.00462426501192,9.980993968163864,4.667933735455742,11.0,140.74710865780287,24.268271835215717,213.55192416345,67.94229315215573,-1
4165,39.070175438596486,-0.3139368972930269,-1.491085749960753,22.0,4.0,11.0,41.30547751538794,3.0037914928050684,50.31685199380315,32.294103036972736,1
9263,41.51608081460221,-0.2163398444555582,-0.0002913450070352,23.0,6.0,11.0,41.69198567087895,0.8252997597605465,44.16788495016059,39.21608639159731,1
20265,127.84326099575154,3.2283062355200145,-0.6898384492990259,4.654553614194486,5.0,11.0,122.60241962242728,18.965125257256652,179.49779539419723,65.70704385065731,-1
3314,71.78947368421052,0.9916357184787664,-2.6842105263157947,22.0,4.0,11.0,69.30070593645749,19.97194330562679,129.21653585333786,9.38487601957712,-1
7877,42.547965585481904,-0.175165351977772,-0.6024573925218348,6.0,5.0,11.0,42.85849748688541,0.9774593147725766,45.79087543120314,39.92611954256768,1
15582,181.28396071543207,5.360708758274331,0.7781247661379752,21.214533340202976,4.0,11.0,153.2931867421198,29.448288301892028,241.6380516477959,64.94832183644372,-1
16183,50.93836820978669,0.1596303340226302,0.5452089355436165,6.4037566104783465,5.0,11.0,47.74885661450237,3.4834256036015923,58.19913342530715,37.2985798036976,-1
6181,43.5438596491228,-0.1354269685950069,-0.2927661973981301,21.0,4.0,11.0,39.47835104091168,7.089576239227621,60.747079758594545,18.20962232322882,1
16561,94.32771052472376,1.890961388787037,-32.676423319242545,19.87869758382607,4.0,11.0,112.43543857403996,18.4881255479207,167.89981521780206,56.97106193027787,-1
8204,41.0384524966579,-0.235398274368823,0.604216024443275,7.0,5.0,11.0,40.480180522326066,0.9742707606715604,43.40299280434075,37.55736824031138,1
3649,40.132488438839886,-0.2715482509325545,-0.0001408132784987,20.0,4.0,11.0,39.401583453873705,1.0290186862302309,42.4886395125644,36.31452739518301,1
54,42.73669215195736,-0.1676347431239586,-0.9160925946557938,0.0,6.0,11.0,42.88982833993918,1.0485697066478727,46.0355374598828,39.74411921999556,1
2973,7.157869621510101,-1.587308724163056,-1.4910711025448302,21.0,4.0,11.0,25.565450976977957,32.57914097244619,123.30287389431652,-72.1719719403606,1
14366,146.17918560386158,3.9599503213284137,-18.149794552745032,4.267762085907712,5.0,11.0,164.87131098250163,23.746484062587268,236.11076317026345,93.63185879473984,-1
12035,78.64895297272109,1.265344165717046,6.370579016867469e-05,4.384571084967074,5.0,11.0,70.6695866223405,21.309677656351123,134.59861959139386,6.74055365328713,-1
2959,89.3435461629959,1.692082169118875,-38.08713853395359,21.0,4.0,11.0,118.28728406980316,19.690900326068256,177.35998504800793,59.2145830915984,-1
7315,42.43113230387048,-0.1798272592087158,-0.0005955267534858,4.0,5.0,11.0,42.22453982842216,1.0248084669670652,45.29896522932336,39.15011442752096,1
10475,47.313631308045586,0.0149952870614676,0.6104984684909098,21.0,6.0,11.0,44.99177002936456,1.9771832022225453,50.9233196360322,39.06022042269692,1
16148,180.09048205657018,5.313086311031686,35.10463369009412,14.625383291600793,4.4097009282444,11.0,139.10395574724666,26.59933424610308,218.9019584855559,59.305953008937415,-1
18233,138.52180951947184,3.654404021117491,-2.129226012494208,22.0,4.0,11.0,156.32366012773332,23.5376976145336,226.93675297133413,85.71056728413254,-1
401,41.21023712114301,-0.2285436866006251,-1.220746303651019,1.0,6.0,11.0,43.78627621219764,1.798236908055584,49.18098693636439,38.39156548803089,1
13359,74.05055263917025,1.081857786920868,-0.966779027353061,4.0,5.0,11.0,62.583169745717605,15.582113079737905,109.32950898493132,15.836830506503896,-1
11121,37.24236661309903,-0.3868705259889103,0.0001306754290695,1.0,0.0,11.0,39.564105298470096,2.655916045153249,47.53185343392984,31.59635716301035,1
5023,43.04240731513904,-0.1554360296222192,-0.3046569159891632,4.0,5.0,11.0,43.05753568211673,0.9206666212206646,45.81953554577872,40.29553581845474,1
12914,93.02668411927183,1.8390475477687096,-34.14767249349183,4.234057775017499,5.0,11.0,109.78150621145473,17.333742598963973,161.78273400834664,57.7802784145628,-1
18892,105.72458849749754,2.34572211363054,-0.1402642421502352,21.27268863063618,4.0,11.0,76.88070916791696,24.176207881364927,149.40933281201177,4.352085523822173,-1
7302,43.65232524684037,-0.1310989505222978,-0.91562666945525,4.0,5.0,11.0,43.981300188300274,2.282283049862232,50.82814933788697,37.13445103871358,1
